INFO: 2012-12-23 14:55:53,349 -- SharingController - No sharing record found for user A84FD293-1515-4CC2-BBD2-FC78FEED475D and collection shareable_collection
INFO: 2012-12-23 14:55:56,088 -- SharingController - No sharing record found for user A84FD293-1515-4CC2-BBD2-FC78FEED475D and collection dummy
INFO: 2012-12-23 14:55:56,089 -- SharingController - No Sharing secret found for owner A84FD293-1515-4CC2-BBD2-FC78FEED475D and collection dummy
WARNING: 2012-12-23 14:55:56,094 -- SharingController - no sharing info found for: invalidsecret
INFO: 2012-12-23 14:55:56,100 -- SharingController - No sharing record found for user A84FD293-1515-4CC2-BBD2-FC78FEED475D and collection col_name
INFO: 2012-12-23 14:55:56,136 -- SharingController - No sharing record found for user A84FD293-1515-4CC2-BBD2-FC78FEED475D and collection test_collection
INFO: 2012-12-23 14:55:56,165 -- SharingController - No sharing record found for user A84FD293-1515-4CC2-BBD2-FC78FEED475D and collection col_name
INFO: 2012-12-23 14:55:56,199 -- SharingController - No sharing record found for user A84FD293-1515-4CC2-BBD2-FC78FEED475D and collection dummy
INFO: 2012-12-23 14:55:56,199 -- SharingController - sharing secret is none or empty for user A84FD293-1515-4CC2-BBD2-FC78FEED475D and collection dummy
INFO: 2012-12-23 14:55:56,206 -- SharingController - No sharing record found for user A84FD293-1515-4CC2-BBD2-FC78FEED475D and collection col_name
INFO: 2012-12-23 14:55:56,220 -- SharingController - No sharing record found for user dummy_account and collection col_name
INFO: 2012-12-23 14:55:56,220 -- SharingController - sharing secret is none or empty for user dummy_account and collection col_name
INFO: 2012-12-23 14:55:57,232 -- SharingController - No sharing record found for user A84FD293-1515-4CC2-BBD2-FC78FEED475D and collection shareable_collection
INFO: 2012-12-23 14:55:58,268 -- SharingController - No sharing record found for user dummy and collection shareable_collection
INFO: 2012-12-23 14:55:58,269 -- SharingController - sharing secret is none or empty for user dummy and collection shareable_collection
INFO: 2012-12-23 14:55:58,270 -- SharingController - sharing record not found for subscriber dummy and collection shareable_collection
INFO: 2012-12-23 14:55:58,275 -- SharingController - No sharing record found for user dummy and collection shareable_collection
INFO: 2012-12-23 14:55:58,275 -- SharingController - sharing secret is none or empty for user dummy and collection shareable_collection
INFO: 2012-12-23 14:56:01,466 -- SharingController - No sharing record found for user A84FD293-1515-4CC2-BBD2-FC78FEED475D and collection shareable_collection
INFO: 2012-12-23 14:56:02,778 -- SharingController - removing user A84FD293-1515-4CC2-BBD2-FC78FEED475D is owner of shared collection shareable_collection; removing all subscribers and unsharing
WARNING: 2012-12-23 14:56:02,806 -- SharingController - no sharing info found for: RC9RM1SQ
INFO: 2012-12-23 14:56:02,811 -- SharingController - No sharing record found for user FDB51632-0973-43D4-8990-1BFC3D16909E and collection shareable_collection
INFO: 2012-12-23 14:56:02,812 -- SharingController - sharing secret is none or empty for user FDB51632-0973-43D4-8990-1BFC3D16909E and collection shareable_collection
WARNING: 2012-12-23 14:56:02,817 -- SharingController - no sharing info found for: RC9RM1SQ
INFO: 2012-12-23 14:56:02,818 -- SharingController - Sharing record is None for secret RC9RM1SQ
INFO: 2012-12-23 14:56:04,402 -- SharingController - No sharing record found for user A84FD293-1515-4CC2-BBD2-FC78FEED475D and collection shareable_collection
INFO: 2012-12-23 14:56:10,448 -- SharingController - No sharing record found for user A84FD293-1515-4CC2-BBD2-FC78FEED475D and collection shareable_collection
INFO: 2012-12-23 14:56:10,452 -- SharingController - No sharing record found for user second_user and collection shareable_collection
INFO: 2012-12-23 14:56:11,199 -- SharingController - No sharing record found for user A84FD293-1515-4CC2-BBD2-FC78FEED475D and collection shareable_collection
INFO: 2012-12-23 14:56:12,186 -- SharingController - No sharing record found for user FDB51632-0973-43D4-8990-1BFC3D16909E and collection shareable_collection-shared
INFO: 2012-12-23 14:56:12,187 -- SharingController - sharing secret is none or empty for user FDB51632-0973-43D4-8990-1BFC3D16909E and collection shareable_collection-shared
INFO: 2012-12-23 14:56:12,192 -- SharingController - No sharing record found for user A84FD293-1515-4CC2-BBD2-FC78FEED475D and collection shareable_collection
INFO: 2012-12-23 14:56:12,192 -- SharingController - sharing secret is none or empty for user A84FD293-1515-4CC2-BBD2-FC78FEED475D and collection shareable_collection
INFO: 2012-12-23 14:56:13,293 -- SharingController - No sharing record found for user A84FD293-1515-4CC2-BBD2-FC78FEED475D and collection test_collection_name
WARNING: 2012-12-23 14:56:13,320 -- SharingController - no sharing info found for: 59NK5G0H
INFO: 2012-12-23 14:56:13,324 -- SharingController - No sharing record found for user A84FD293-1515-4CC2-BBD2-FC78FEED475D and collection test_collection_name
INFO: 2012-12-23 14:56:13,330 -- SharingController - No sharing record found for user A84FD293-1515-4CC2-BBD2-FC78FEED475D and collection test_collection
WARNING: 2012-12-23 14:56:13,353 -- SharingController - no sharing info found for: 6783P6T7
INFO: 2012-12-23 14:56:13,357 -- SharingController - No sharing record found for user A84FD293-1515-4CC2-BBD2-FC78FEED475D and collection test_collection
INFO: 2012-12-23 14:56:13,373 -- SharingController - No sharing record found for user A84FD293-1515-4CC2-BBD2-FC78FEED475D and collection dummy_collection
INFO: 2012-12-23 14:56:13,378 -- SharingController - No sharing record found for user A84FD293-1515-4CC2-BBD2-FC78FEED475D and collection looloo
INFO: 2012-12-23 14:56:13,379 -- SharingController - sharing secret is none or empty for user A84FD293-1515-4CC2-BBD2-FC78FEED475D and collection looloo
INFO: 2012-12-23 14:56:13,379 -- SharingController - sharing record not found for subscriber A84FD293-1515-4CC2-BBD2-FC78FEED475D and old collection looloo
INFO: 2012-12-23 14:56:14,288 -- SharingController - No sharing record found for user A84FD293-1515-4CC2-BBD2-FC78FEED475D and collection shareable_collection<bound method Random.randint of <random.Random object at 0x7f9570862020>>
INFO: 2012-12-23 14:56:18,123 -- SharingController - No sharing record found for user A84FD293-1515-4CC2-BBD2-FC78FEED475D and collection shareable_collection<bound method Random.randint of <random.Random object at 0x7f9570862020>>
INFO: 2012-12-23 14:56:22,150 -- SharingController - No sharing record found for user A84FD293-1515-4CC2-BBD2-FC78FEED475D and collection shareable_collection
INFO: 2012-12-23 14:56:22,161 -- SharingController - exsiting sharing record found for user A84FD293-1515-4CC2-BBD2-FC78FEED475D and collection shareable_collection
INFO: 2012-12-23 14:56:22,835 -- SharingController - No sharing record found for user A84FD293-1515-4CC2-BBD2-FC78FEED475D and collection test_collection
INFO: 2012-12-23 14:56:23,858 -- SharingController - No sharing record found for user A84FD293-1515-4CC2-BBD2-FC78FEED475D and collection shareable_collection
INFO: 2012-12-23 14:56:24,889 -- SharingController - No sharing record found for user FDB51632-0973-43D4-8990-1BFC3D16909E and collection shareable_collection-shared
INFO: 2012-12-23 14:56:24,890 -- SharingController - sharing secret is none or empty for user FDB51632-0973-43D4-8990-1BFC3D16909E and collection shareable_collection-shared
INFO: 2012-12-23 14:56:26,521 -- SharingController - No sharing record found for user A84FD293-1515-4CC2-BBD2-FC78FEED475D and collection shareable_collection
INFO: 2012-12-23 14:56:50,063 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 14:56:50,064 -- SharingSpaceController - executing action  
INFO: 2012-12-23 14:56:51,070 -- SharingSpaceController - finished executing action   with response 200
INFO: 2012-12-23 14:56:51,071 -- Finished executing all the actions in the batch
INFO: 2012-12-23 14:56:51,071 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 14:56:56,026 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 14:56:56,027 -- SharingSpaceController - executing action  
INFO: 2012-12-23 14:56:56,899 -- SharingSpaceController - finished executing action   with response 200
INFO: 2012-12-23 14:56:56,900 -- Finished executing all the actions in the batch
INFO: 2012-12-23 14:56:56,900 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 14:57:01,559 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 14:57:01,559 -- SharingSpaceController - executing action  
INFO: 2012-12-23 14:57:02,532 -- SharingSpaceController - finished executing action   with response 200
INFO: 2012-12-23 14:57:02,532 -- Finished executing all the actions in the batch
INFO: 2012-12-23 14:57:02,533 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 14:57:07,681 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 14:57:07,682 -- SharingSpaceController - executing action  
INFO: 2012-12-23 14:57:09,325 -- SharingSpaceController - finished executing action   with response 200
INFO: 2012-12-23 14:57:09,326 -- Finished executing all the actions in the batch
INFO: 2012-12-23 14:57:09,326 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 14:57:16,493 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 14:57:16,493 -- SharingSpaceController - executing action  
INFO: 2012-12-23 14:57:17,259 -- SharingSpaceController - finished executing action   with response 200
INFO: 2012-12-23 14:57:17,260 -- Finished executing all the actions in the batch
INFO: 2012-12-23 14:57:17,260 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 14:57:21,403 -- SharingSpaceController - primary listener added for user 5c8d13ae-32dc-4c2d-93ca-60ef8e46b134
INFO: 2012-12-23 14:57:21,404 -- SharingSpaceController - Backup listener added for user 5c8d13ae-32dc-4c2d-93ca-60ef8e46b134
INFO: 2012-12-23 14:57:21,404 -- SharingSpaceController - Backup listener added for user 5c8d13ae-32dc-4c2d-93ca-60ef8e46b134
INFO: 2012-12-23 14:57:21,405 -- SharingSpaceController - primary listener added for user 756bc2f2-91e9-464f-9982-485a506d188d
INFO: 2012-12-23 14:57:21,405 -- SharingSpaceController - primary listener added for user 70343335-625c-400d-9b66-9f425d4e59e5
INFO: 2012-12-23 14:57:21,406 -- SharingSpaceController - Backup listener added for user 70343335-625c-400d-9b66-9f425d4e59e5
INFO: 2012-12-23 14:57:21,407 -- SharingSpaceController - Backup listener added for user 70343335-625c-400d-9b66-9f425d4e59e5
INFO: 2012-12-23 14:57:23,586 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 14:57:23,586 -- SharingSpaceController - executing action user1-manifest-0
INFO: 2012-12-23 14:57:24,504 -- SharingSpaceController - finished executing action user1-manifest-0 with response 200
INFO: 2012-12-23 14:57:24,505 -- Finished executing all the actions in the batch
INFO: 2012-12-23 14:57:24,505 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 14:57:24,506 -- SharingSpaceController - executing action user1-manifest-2
INFO: 2012-12-23 14:57:24,508 -- SharingSpaceController - executing action user2-manifest-2
INFO: 2012-12-23 14:57:24,509 -- SharingSpaceController - executing action user2-update-note-note2
INFO: 2012-12-23 14:57:24,511 -- SharingSpaceController - executing action user2-update-note-note1
INFO: 2012-12-23 14:57:24,512 -- SharingSpaceController - executing action user2-update-note-note0
INFO: 2012-12-23 14:57:25,373 -- SharingSpaceController - finished executing action user2-update-note-note0 with response 200
INFO: 2012-12-23 14:57:25,399 -- SharingSpaceController - finished executing action user1-manifest-2 with response 200
INFO: 2012-12-23 14:57:25,578 -- SharingSpaceController - finished executing action user2-manifest-2 with response 200
INFO: 2012-12-23 14:57:25,781 -- SharingSpaceController - finished executing action user2-update-note-note1 with response 200
INFO: 2012-12-23 14:57:26,062 -- SharingSpaceController - finished executing action user2-update-note-note2 with response 200
INFO: 2012-12-23 14:57:26,063 -- Finished executing all the actions in the batch
INFO: 2012-12-23 14:57:26,063 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 14:57:26,064 -- SharingSpaceController - executing action user1-update-note-note2
INFO: 2012-12-23 14:57:26,066 -- SharingSpaceController - executing action user1-update-note-note1
INFO: 2012-12-23 14:57:26,067 -- SharingSpaceController - executing action user1-update-note-note0
INFO: 2012-12-23 14:57:26,069 -- SharingSpaceController - executing action user2-update-img-note2
INFO: 2012-12-23 14:57:26,070 -- SharingSpaceController - executing action user2-update-img-note1
INFO: 2012-12-23 14:57:26,760 -- SharingSpaceController - finished executing action user2-update-img-note2 with response 200
INFO: 2012-12-23 14:57:26,946 -- SharingSpaceController - finished executing action user1-update-note-note2 with response 200
INFO: 2012-12-23 14:57:27,178 -- SharingSpaceController - finished executing action user1-update-note-note0 with response 200
INFO: 2012-12-23 14:57:27,240 -- SharingSpaceController - finished executing action user2-update-img-note1 with response 200
INFO: 2012-12-23 14:57:27,418 -- SharingSpaceController - finished executing action user1-update-note-note1 with response 200
INFO: 2012-12-23 14:57:27,419 -- Finished executing all the actions in the batch
INFO: 2012-12-23 14:57:27,419 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 14:57:27,420 -- SharingSpaceController - executing action user2-update-img-note0
INFO: 2012-12-23 14:57:27,422 -- SharingSpaceController - executing action user1-update-img-note2
INFO: 2012-12-23 14:57:27,424 -- SharingSpaceController - executing action user1-update-img-note1
INFO: 2012-12-23 14:57:27,426 -- SharingSpaceController - executing action user1-update-img-note0
INFO: 2012-12-23 14:57:28,184 -- SharingSpaceController - finished executing action user1-update-img-note2 with response 200
INFO: 2012-12-23 14:57:28,206 -- SharingSpaceController - finished executing action user2-update-img-note0 with response 200
INFO: 2012-12-23 14:57:28,436 -- SharingSpaceController - finished executing action user1-update-img-note0 with response 200
INFO: 2012-12-23 14:57:28,656 -- SharingSpaceController - finished executing action user1-update-img-note1 with response 200
INFO: 2012-12-23 14:57:28,657 -- Finished executing all the actions in the batch
INFO: 2012-12-23 14:57:28,658 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 14:58:46,763 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 14:58:46,764 -- SharingSpaceController - executing action user1-manifest-0
INFO: 2012-12-23 14:58:47,813 -- SharingSpaceController - finished executing action user1-manifest-0 with response 200
INFO: 2012-12-23 14:58:47,814 -- Finished executing all the actions in the batch
INFO: 2012-12-23 14:58:47,814 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 14:58:47,816 -- SharingSpaceController - executing action user1-manifest-24
INFO: 2012-12-23 14:58:47,818 -- SharingSpaceController - executing action user2-manifest-24
INFO: 2012-12-23 14:58:47,820 -- SharingSpaceController - executing action user2-update-note-note9
INFO: 2012-12-23 14:58:47,822 -- SharingSpaceController - executing action user2-update-note-note8
INFO: 2012-12-23 14:58:47,824 -- SharingSpaceController - executing action user2-update-note-note7
INFO: 2012-12-23 14:58:48,859 -- SharingSpaceController - finished executing action user2-update-note-note7 with response 200
INFO: 2012-12-23 14:58:48,871 -- SharingSpaceController - finished executing action user1-manifest-24 with response 200
INFO: 2012-12-23 14:58:49,146 -- SharingSpaceController - finished executing action user2-update-note-note8 with response 200
INFO: 2012-12-23 14:58:49,447 -- SharingSpaceController - finished executing action user2-update-note-note9 with response 200
INFO: 2012-12-23 14:58:49,819 -- SharingSpaceController - finished executing action user2-manifest-24 with response 200
